Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
2.0,3.0,-0.9062500000000009,-0.6363636363636381,0.9829035062300777,-0.7363636363636363,-1.0,-0.178117048346056,-0.12056737588652501,-0.2539575044442558,0.0
2.0,0.0,-0.5000000000000006,-0.454545454545454,0.4117647058823547,-0.7909090909090909,-1.0,1.2213740458015268,-0.8581560283687943,-0.7863088687604055,0.0
1.0,1.0,-0.4687500000000001,-0.13636363636363813,0.787308026658938,0.2909090909090909,0.0,-0.910941475826972,1.1985815602836878,1.0905781765851186,0.0
0.0,2.0,-0.8750000000000004,-0.6363636363636381,0.9171254708780047,0.34545454545454546,0.0,0.10687022900763359,0.4397163120567372,0.7459437343040154,0.0
1.0,2.0,-0.21874999999999983,-0.3636363636363651,-2.058947365285716e-15,-0.7181818181818181,-1.0,-0.37659033078880405,0.09929078014184387,-0.047539433956939964,0.0
2.0,0.0,-0.7500000000000009,-0.5,0.8519269776876287,-0.8272727272727273,-1.0,0.3816793893129771,0.3475177304964538,0.7777871836112764,0.0
2.0,3.0,0.5937499999999997,0.5454545454545429,-0.3303390321645912,-0.7272727272727273,-1.0,-0.020356234096692113,-0.12056737588652501,-0.16998222297468885,0.0
2.0,2.0,0.09375000000000025,0.5909090909090888,0.6598087510866406,-0.36363636363636365,0.0,-0.5648854961832062,0.8368794326241132,0.8639211038686202,0.0
0.0,2.0,0.15625000000000003,0.227272727272727,0.057084902926688746,-0.5909090909090909,-1.0,0.6615776081424937,-0.5319148936170213,-0.47432207455063596,0.0
1.0,1.0,-0.7500000000000009,-1.0909090909090922,0.057084902926686686,-0.7545454545454545,-1.0,0.020356234096692113,-0.02836879432624103,-0.010292333305114696,0.0
1.0,0.0,0.43749999999999967,0.18181818181818094,-0.48768472906403926,-0.6181818181818182,0.0,1.5674300254452926,-1.0354609929078014,-0.9710276813679845,0.0
1.0,3.0,0.18749999999999936,1.136363636363635,1.2518110692552913,0.1,0.0,-0.6361323155216285,0.9574468085106382,0.9776799571094003,0.0
2.0,0.0,0.06249999999999979,-0.13636363636363813,-0.22254419008983062,0.37272727272727274,1.0,0.08142493638676845,0.014184397163120263,0.08752363215666398,0.0
1.0,0.0,0.15625000000000003,0.18181818181818094,0.0,0.9727272727272728,1.0,5.155216284987278,-1.8936170212765957,-1.848725979852705,0.0
1.0,1.0,0.9375000000000002,0.5454545454545429,-0.8817733990147804,-0.7545454545454545,-1.0,0.905852417302799,-0.3758865248226953,-0.10336070430881211,0.0
0.0,2.0,-0.5937500000000008,-0.9545454545454539,-0.05650536076499454,-0.509090909090909,0.0,0.26463104325699743,0.06382978723404245,0.266556618414741,0.0
1.0,1.0,0.8124999999999996,1.136363636363635,1.647157892228573e-15,-0.7818181818181819,-1.0,-0.1984732824427481,-0.04964539007092218,-0.16165806032901628,0.0
1.0,3.0,0.0,-0.13636363636363813,-0.11243117936830105,-0.9272727272727272,-1.0,1.659033078880407,-1.2127659574468086,-1.2608566833149921,0.0
1.0,2.0,0.49999999999999944,0.5909090909090888,-0.112431179368299,-0.19090909090909092,0.0,-0.7786259541984732,0.7730496453900707,0.6245661559299084,0.0
0.0,3.0,0.9687499999999996,0.5909090909090888,-0.8817733990147787,-0.5272727272727272,0.0,0.7633587786259542,-0.6737588652482269,-0.6612630153221021,0.0
1.0,0.0,0.8124999999999996,0.909090909090908,-0.2767313822080541,-0.21818181818181817,0.0,-0.07124681933842239,-0.2482269503546099,-0.38588842800304674,0.0
1.0,3.0,-0.8750000000000004,-0.909090909090908,0.5346276441611144,-0.38181818181818183,0.0,-0.7786259541984732,1.2269503546099287,1.233161206580322,0.0
2.0,2.0,-1.1875000000000004,-1.181818181818181,0.7873080266589404,-0.37272727272727274,0.0,2.3256997455470736,-1.4893617021276595,-1.5869945540224046,0.0
1.0,1.0,0.0,-0.27272727272727304,-0.27673138220805615,0.17272727272727273,0.0,-0.34096692111959287,0.51063829787234,0.5596800135444007,0.0
1.0,2.0,-1.2187500000000009,-1.363636363636362,0.5969284265430334,0.7090909090909091,1.0,0.7065082038739241,-0.48936170212765945,-0.47693379701699945,0.0
2.0,1.0,-0.4375000000000008,0.09090909090908886,1.0492610837438425,-0.08181818181818182,0.0,0.13740458015267176,-0.21276595744680848,-0.226135048957363,0.0
1.0,1.0,0.15625000000000003,0.0,-0.22254419008982856,-0.00909090909090909,0.0,0.6819338422391857,-0.6453900709219859,-0.6496656226191486,0.0
1.0,0.0,-1.0625000000000009,-1.4739006793941392,0.16870719513219384,0.9272727272727272,1.209417602388802,0.17302798982188294,-0.23404255319148964,-0.24030023420525434,0.0
2.0,2.0,-0.5937500000000008,-0.31818181818181906,0.7873080266589404,0.2727272727272727,0.0,1.6030534351145038,-1.2411347517730495,-1.3299472332740763,0.0
2.0,3.0,-0.2500000000000003,-0.6363636363636381,-0.2767313822080578,0.8818181818181818,1.0,-0.07124681933842239,0.8865248226950354,1.2924885013685492,0.0
1.0,2.0,0.9375000000000002,0.5909090909090888,-0.8345407128368602,0.38181818181818183,1.0,-0.49872773536895676,1.099290780141844,1.277716639860042,0.0
1.0,0.0,-0.37499999999999983,-0.818181818181819,-0.2767313822080578,-0.6181818181818182,-1.0,-0.8447837150127226,0.5460992907801415,0.27643274358757286,0.0
1.0,3.0,0.40625000000000033,0.31818181818181585,-0.2767313822080578,-0.5909090909090909,-1.0,0.4529262086513995,-0.26950354609929106,-0.15360196393803482,0.0
1.0,1.0,-0.31250000000000006,-0.590909090909092,-0.11243117936830105,0.6636363636363637,1.0,0.5292620865139949,-0.6382978723404255,-0.7039490391941081,0.0
1.0,0.0,0.5312499999999999,0.31818181818181585,-0.4876847290640409,-0.2909090909090909,0.0,0.910941475826972,-0.546099290780142,-0.38533818674341774,0.0
1.0,2.0,-0.7187500000000003,-0.3636363636363651,0.9829035062300777,-0.8454545454545455,-1.0,-0.6564885496183206,0.51063829787234,0.35280340867405974,0.0
1.0,3.0,-0.8750000000000004,-0.818181818181819,0.6598087510866406,-0.6272727272727273,-1.0,0.6666666666666666,-0.4680851063829788,-0.3684076864471341,0.0
1.0,2.0,-0.9687500000000007,-0.8636363636363651,0.787308026658938,0.2545454545454545,0.0,-0.37659033078880405,0.36170212765957455,0.3249245181861798,0.0
1.0,1.0,0.03124999999999934,0.7272727272727237,0.9829035062300777,0.6,0.0,-0.005089058524173028,-0.07801418439716322,-0.0983662067214083,0.0
2.0,1.0,0.6250000000000001,0.4090909090909079,-0.5389742103738053,0.7181818181818181,1.0,-0.33078880407124683,0.48936170212765945,0.5359632043793563,0.0
1.0,2.0,0.4687500000000001,0.454545454545454,-0.22254419008982856,0.09090909090909091,0.0,-0.2340966921119593,-0.021276595744681152,-0.14005756370100775,0.0
1.0,3.0,0.6874999999999999,0.5909090909090888,-0.43581570559258276,-0.10909090909090909,0.0,-0.3155216284987277,0.12056737588652451,0.01804509156578908,0.0
2.0,0.0,-0.5000000000000006,-0.909090909090908,-0.16777745580990883,0.37272727272727274,1.0,-0.7022900763358778,0.6453900709219859,0.5054600863455526,0.0
2.0,3.0,0.18749999999999936,-0.18181818181818415,-0.4876847290640409,-0.8090909090909091,-1.0,0.178117048346056,-0.2056737588652481,-0.19436214340133717,0.0
2.0,3.0,1.0937500000000002,1.2727272727272698,-0.3303390321645912,-0.7181818181818181,-1.0,1.6488549618320612,-1.0567375886524824,-0.9808685346651991,0.0
1.0,3.0,-0.7187500000000003,-0.5,0.7873080266589404,-0.509090909090909,-1.0,-0.22900763358778625,0.45390070921985803,0.5509184796410742,0.0
1.0,3.0,0.8124999999999996,1.1915701479442762,0.1052890638513857,-0.8636363636363636,-0.9265201361599037,-0.3460559796437659,0.2553191489361703,0.1924221902423893,0.0
2.0,2.0,-0.2500000000000003,-0.5,-0.112431179368299,0.8727272727272727,1.0,2.2290076335877864,-1.4397163120567376,-1.5168458477948021,0.0
1.0,2.0,0.31250000000000006,0.36363636363636187,-0.0565053607649966,0.1,0.0,0.544529262086514,-0.5106382978723406,-0.4931854736307458,0.0
0.0,1.0,-1.0,-0.9545454545454539,0.7232686177919443,-0.4090909090909091,0.0,0.28498727735368956,-0.2553191489361703,-0.21613899940743234,0.0
1.0,2.0,-0.6562500000000006,-0.590909090909092,0.534627644161112,0.9090909090909091,1.0,0.02544529262086514,0.48936170212765945,0.7680521459409131,0.0
2.0,1.0,0.03124999999999934,0.18181818181818094,0.23181686467690663,-0.3090909090909091,0.0,-1.5216284987277353,1.5319148936170213,1.006588786365305,0.0
1.0,2.0,-0.03125000000000045,0.5909090909090888,0.9171254708780068,0.8272727272727273,1.0,0.361323155216285,-0.2765957446808509,-0.21078472868873227,0.0
1.0,1.0,0.6562499999999994,0.4090909090909079,-0.5896841495218771,0.41818181818181815,1.0,-0.8753180661577609,0.8085106382978722,0.6030855836789979,0.0
2.0,2.0,0.7499999999999997,0.4090909090909079,-0.7383367139959434,0.3,1.0,0.20865139949109415,-0.02836879432624103,0.09332938288326477,0.0
1.0,1.0,0.7187500000000003,0.454545454545454,-0.6398145465082589,0.7636363636363637,2.0,-0.07633587786259542,0.021276595744680646,0.009876125172832583,0.0
1.0,3.0,-0.7812500000000002,-0.227272727272727,1.320486815415823,1.018181818181818,1.0,2.544529262086514,-1.3900709219858156,-1.331435706425125,0.0
1.0,1.0,0.15625000000000003,-0.227272727272727,-0.48768472906403926,-0.2545454545454545,0.0,-0.8753180661577609,1.00709219858156,0.8655929907728777,0.0
1.0,2.0,0.18749999999999936,0.227272727272727,1.647157892228573e-15,0.2818181818181818,0.0,0.8244274809160306,-0.6737588652482269,-0.6353593498687886,0.0
1.0,0.0,-0.5625000000000003,-0.7644653596649182,0.14697646039285722,-0.6454545454545455,-0.6720573657400244,-0.7073791348600509,0.42553191489361697,0.2041395073224422,0.0
2.0,3.0,-0.7812500000000002,-0.681818181818181,0.6598087510866427,-0.16363636363636364,0.0,0.2595419847328244,0.05673758865248206,0.2527159344225292,0.0
2.0,1.0,0.15625000000000003,0.31818181818181585,0.17299333526513896,0.7181818181818181,1.0,0.3411746237175844,-0.13475177304964528,-0.1271621816768136,0.0
2.0,2.0,-0.06249999999999979,-0.3636363636363651,-0.2767313822080578,0.24545454545454545,1.0,2.1933842239185752,-1.297872340425532,-1.2540421569457378,0.0
1.0,1.0,0.03124999999999934,0.7727272727272698,1.0492610837438425,-0.6,-1.0,-1.094147582697201,1.0638297872340425,0.7734557972854773,0.0
2.0,2.0,-0.6874999999999999,-1.181818181818181,-0.16777745580991088,-0.14545454545454545,0.0,-0.356234096692112,0.9078014184397161,1.1149792601371373,0.0
2.0,2.0,-0.40625000000000033,-0.3636363636363651,0.35120254998551015,-0.09090909090909091,0.0,-0.24936386768447838,0.6028368794326241,0.7528993481757389,0.0
1.0,1.0,0.7499999999999997,0.9545454545454507,-0.11243117936830105,-0.9545454545454546,-1.0,0.16793893129770993,-0.10638297872340424,-0.048110838341939466,0.0
2.0,1.0,-0.6562500000000006,-0.8636363636363651,0.17299333526513896,0.7454545454545455,1.0,0.2595419847328244,-0.2482269503546099,-0.21806484381613406,0.0
1.0,3.0,0.15625000000000003,0.9999999999999968,1.1161982034192974,0.34545454545454546,0.0,1.089058524173028,-0.9432624113475176,-0.9828437596997657,0.0
0.0,1.0,-0.37499999999999983,0.27272727272726976,1.1837148652564446,0.9545454545454546,1.0,0.2735148087659601,-0.09219858156028399,-0.07127553357180408,0.0
1.0,0.0,-0.15625000000000003,-0.18633233854435113,0.137567781307759,-0.24545454545454545,-0.20716612714051566,0.712468193384224,-0.30496453900709247,-0.08088546516549565,0.0
1.0,2.0,0.7499999999999997,1.1050529963783198,0.10996697460114307,-0.1,0.007602337728149687,-0.8702290076335878,1.1914893617021274,1.1133638082338673,1.0
1.0,0.0,0.2500000000000003,-0.18181818181818415,-0.5896841495218809,0.20909090909090908,1.0,-0.5954198473282443,0.16312056737588632,-0.08555546149722053,0.0
1.0,0.0,-1.1250000000000007,-1.227272727272727,0.5969284265430312,0.5272727272727272,0.0,0.3969465648854962,-0.39716312056737596,-0.3822695335647164,0.0
2.0,3.0,0.31250000000000006,0.4999999999999968,0.11474934801506552,0.43636363636363634,1.0,-0.33078880407124683,0.12056737588652451,0.00919890516098113,0.0
2.0,2.0,0.09375000000000025,-0.13636363636363813,-0.2767313822080578,0.8727272727272727,1.0,0.5189319832649097,-0.29787234042553207,-0.2886398142848756,0.0
1.0,0.0,0.49999999999999944,0.31818181818181585,-0.43581570559258276,-0.7181818181818181,-1.0,0.22900763358778625,0.23404255319148914,0.5080560963909815,0.0
2.0,1.0,0.15625000000000003,0.0,-0.22254419008982856,0.5363636363636364,1.0,-0.6819338422391857,0.8865248226950354,0.8472163435762866,0.0
0.0,1.0,0.6250000000000001,0.04545454545454281,-0.9284265430310084,0.6181818181818182,2.0,0.5801526717557252,-0.7234042553191491,-0.8187237224526654,0.0
1.0,3.0,0.40625000000000033,0.227272727272727,-0.383367139959432,-0.09090909090909091,0.0,-0.061068702290076333,0.24113475177304952,0.34404892914585694,0.0
2.0,0.0,0.5312499999999999,0.36363636363636187,-0.43581570559258276,-0.44545454545454544,0.0,0.5954198473282443,-0.16312056737588682,0.08930838906289645,0.0
0.0,3.0,-0.40625000000000033,-0.09090909090909208,0.7232686177919443,-0.6636363636363637,-1.0,0.04580152671755725,0.2907801418439717,0.48305539095346955,0.0
1.0,2.0,-0.7187500000000003,-1.0,0.11474934801506759,-0.09090909090909091,0.0,-0.6005089058524173,1.1631205673758862,1.2870777956488622,0.0
1.0,2.0,0.21874999999999983,0.27272727272726976,-2.058947365285716e-15,0.9,1.0,-0.49872773536895676,0.035460992907801414,-0.2068766048703403,0.0
2.0,1.0,1.0937500000000002,1.0454545454545427,-0.5896841495218792,-0.07272727272727272,0.0,1.0025445292620865,-0.624113475177305,-0.47595868957927673,0.0
1.0,3.0,0.40625000000000033,0.227272727272727,-0.383367139959432,0.20909090909090908,1.0,-0.6157760814249363,0.5886524822695033,0.48658257851519543,0.0
1.0,2.0,1.2187499999999998,1.318181818181816,-0.48768472906403926,-0.7272727272727273,-1.0,-0.4732824427480916,0.3687943262411344,0.2742741047997967,0.0
2.0,3.0,-0.6250000000000001,-0.454545454545454,0.6598087510866427,0.7090909090909091,1.0,0.7633587786259542,-0.801418439716312,-0.870904935240836,0.0
1.0,1.0,-0.8750000000000004,-0.772727272727273,0.7232686177919443,0.14545454545454545,0.0,-0.4071246819338422,0.4184397163120566,0.38598718925477626,0.0
0.0,0.0,0.18749999999999936,-0.227272727272727,-0.5389742103738037,-0.9636363636363636,-1.0,2.5750636132315523,-1.446808510638298,-1.436023872005418,0.0
1.0,0.0,-0.31250000000000006,-0.6363636363636381,-0.16777745580991293,0.8,1.0,0.06615776081424936,0.1276595744680849,0.24988007562290157,0.0
2.0,3.0,0.6874999999999999,0.36363636363636187,-0.689365401332948,0.14545454545454545,1.0,-0.1628498727735369,0.10638297872340424,0.08578120150117123,0.0
1.0,2.0,-0.8125000000000007,-0.5,0.9829035062300794,0.7363636363636363,0.0,1.1603053435114503,-0.8510638297872339,-0.7978145545867544,0.0
2.0,1.0,0.31250000000000006,0.4999999999999968,0.11474934801506552,0.4909090909090909,1.0,2.9923664122137406,-1.4397163120567376,-1.3073309066282908,0.0
1.0,3.0,-0.37499999999999983,0.04545454545454281,0.8519269776876238,-0.45454545454545453,-1.0,0.5139949109414759,-0.13475177304964528,0.09184796410734006,0.0
2.0,1.0,1.15625,1.363636363636362,-0.33033903216458915,-0.33636363636363636,0.0,-0.0916030534351145,0.5035460992907802,0.7127176274725597,0.0
1.0,3.0,-0.8750000000000004,-0.727272727272727,0.7873080266589404,0.2,0.0,-1.0483460559796438,0.8510638297872339,0.5343759699765797,0.0
1.0,1.0,0.12499999999999958,-0.31818181818181906,-0.5389742103738053,0.9363636363636364,2.0,-0.6513994910941476,0.6170212765957444,0.5014249837749375,0.0
0.0,3.0,0.12499999999999958,0.7272727272727237,0.787308026658938,-0.14545454545454545,0.0,0.17302798982188294,-0.48226950354609954,-0.6192965377126898,0.0
2.0,0.0,-0.9375000000000002,-0.818181818181819,0.787308026658938,-0.9,-1.0,0.5241730279898219,-0.04964539007092218,0.23302011907785253,0.0
1.0,2.0,0.6874999999999999,0.5454545454545429,-0.4876847290640409,-0.36363636363636365,0.0,1.3078880407124682,-1.1134751773049647,-1.1991873359857788,0.0
2.0,3.0,1.0937500000000002,1.363636363636362,-0.22254419008982856,0.7,1.0,3.2010178117048347,-1.5602836879432622,-1.5055024125962924,0.0
1.0,3.0,0.21874999999999983,0.31818181818181585,0.057084902926686686,-0.9454545454545454,-1.0,-0.1200575251085157,0.29787234042553157,0.3032638850038432,0.0
1.0,0.0,-0.31250000000000006,-0.5454545454545461,-0.0565053607649966,0.7909090909090909,1.0,-0.8091603053435115,0.75886524822695,0.5840458252208015,0.0
0.0,1.0,-0.8125000000000007,-0.5454545454545461,0.9171254708780068,-0.9636363636363636,-1.0,-0.361323155216285,0.6595744680851061,0.7581760207680812,0.0
1.0,3.0,-0.2500000000000003,-0.454545454545454,-0.05650536076499454,-0.07272727272727272,0.0,1.450381679389313,-1.177304964539007,-1.2643838708767179,0.0
1.0,3.0,0.49999999999999944,0.4090909090909079,-0.33033903216458915,-0.9454545454545454,-1.0,0.7669502137558032,-0.48226950354609954,-0.4747494845303739,0.0
1.0,3.0,-0.4687500000000001,-0.227272727272727,0.6598087510866427,0.7818181818181819,1.0,-1.0754912148376046,1.099290780141844,1.1083983969623736,0.0
1.0,2.0,0.18749999999999936,0.5454545454545429,0.41176470588235264,-0.33636363636363636,0.0,0.11704834605597965,0.24113475177304952,0.45145179040040656,0.0
1.0,1.0,0.15625000000000003,0.18181818181818094,0.0,0.07272727272727272,0.0,1.8341958682645951,-1.4397163120567376,-1.427744419661012,0.0
1.0,1.0,0.2812499999999996,0.4090909090909079,0.057084902926688746,0.5272727272727272,1.0,1.6641221374045803,-1.0638297872340425,-0.9884308247975394,0.0
1.0,2.0,0.4687500000000001,0.27272727272726976,-0.43581570559258437,-0.8727272727272727,-1.0,3.063613231552163,-1.446808510638298,-1.3026115296707022,0.0
2.0,3.0,-0.84375,-0.40909090909091117,1.1837148652564446,0.9727272727272728,1.0,1.5419847328244274,-0.9007092198581561,-0.7382262479189596,0.0
1.0,0.0,-0.5000000000000006,-0.5,0.3512025499855122,-0.9454545454545454,-1.0,-0.1628498727735369,0.4184397163120566,0.5417477919805866,0.0
1.0,1.0,-0.31250000000000006,-0.772727272727273,-0.3303390321645912,0.8454545454545455,1.0,-0.183206106870229,-0.36170212765957455,-0.6080448093907838,0.0
1.0,1.0,-1.0,-0.772727272727273,0.9829035062300777,0.6272727272727273,0.0,-0.13740458015267176,-0.06382978723404245,-0.1491012726092715,0.0
1.0,3.0,-0.40625000000000033,-0.681818181818181,-0.05650536076499454,-0.7363636363636363,-1.0,2.89058524173028,-1.5177304964539007,-1.4958167555517938,0.0
1.0,1.0,0.5312499999999999,-0.13636363636363813,-0.9745001448855424,0.14545454545454545,1.0,0.49363867684478374,-0.6879432624113476,-0.7982166539687917,0.0
2.0,3.0,-0.03125000000000045,0.09090909090908886,0.23181686467690457,-0.33636363636363636,0.0,-0.7938931297709924,1.2056737588652482,1.192549168994611,0.0
2.0,3.0,0.37499999999999983,0.4090909090909079,-0.112431179368299,0.4,1.0,-1.3587786259541985,1.113475177304964,0.6322695335647174,0.0
1.0,0.0,-0.1875000000000005,-0.3636363636363651,-0.0565053607649966,0.0,0.0,0.9618320610687023,-0.773049645390071,-0.7439826180196957,0.0
1.0,1.0,0.0,0.681818181818181,0.9829035062300794,-0.33636363636363636,0.0,0.1984732824427481,-0.1702127659574467,-0.12954654476706343,0.0
1.0,0.0,-0.4375000000000008,-0.13636363636363813,0.7232686177919443,-0.7363636363636363,-1.0,0.6768447837150128,-0.4609929078014184,-0.3521544061627019,0.0
2.0,3.0,-0.40625000000000033,-0.6363636363636381,-2.058947365285716e-15,0.9272727272727272,1.0,-0.005089058524173028,-0.21276595744680848,-0.29941589773977795,0.0
1.0,0.0,0.3437499999999994,0.31818181818181585,-0.16777745580991088,-0.509090909090909,0.0,0.30025445292620867,-0.11347517730496463,0.011682045204436236,0.0
2.0,2.0,-0.7500000000000009,-0.818181818181819,0.41176470588235264,0.6,1.0,1.1145038167938932,-1.028368794326241,-1.1189931995823807,0.0
2.0,0.0,0.21874999999999983,-0.18181818181818415,-0.538974210373807,0.7636363636363637,1.0,-0.544529262086514,0.6170212765957444,0.5737182200400689,0.0
2.0,0.0,0.2500000000000003,0.0,-0.383367139959432,0.8454545454545455,1.0,-0.43256997455470736,0.4609929078014184,0.42969609751968263,0.0
1.0,2.0,-0.2812500000000007,-0.681818181818181,-0.2767313822080541,0.34545454545454546,1.0,0.21882951653944022,0.10638297872340424,0.3058777053528603,0.0
2.0,2.0,-0.2812500000000007,-0.727272727272727,-0.33033903216458915,-0.5818181818181818,0.0,-0.9974554707379135,1.453900709219858,1.353635824938628,0.0
0.0,0.0,-0.15625000000000003,-0.40909090909091117,-0.16777745580991293,0.6727272727272727,1.0,-0.22900763358778625,0.035460992907801414,-0.05508056096390978,0.0
1.0,0.0,1.0,0.681818181818181,-0.8345407128368585,0.21818181818181817,1.0,-0.26463104325699743,0.11347517730496463,0.03731059002793552,0.0
2.0,0.0,0.49999999999999944,0.31818181818181585,-0.43581570559258276,-0.3181818181818182,0.0,0.8040712468193384,-0.7234042553191491,-0.7259163633285367,0.0
1.0,3.0,-0.2500000000000003,0.227272727272727,0.8519269776876287,-0.7090909090909091,-1.0,0.020356234096692113,-0.09219858156028399,-0.10584384435226721,0.0
2.0,3.0,0.21874999999999983,0.31818181818181585,0.057084902926686686,-0.5818181818181818,-1.0,1.9592875318066159,-1.3475177304964538,-1.417915291063517,0.0
0.0,2.0,-0.6250000000000001,-1.0909090909090922,-0.16777745580991293,-0.03636363636363636,0.0,-0.02544529262086514,0.2836879432624113,0.4288495725048683,0.0
2.0,1.0,-0.40625000000000033,-0.04545454545454604,0.7873080266589404,0.5,0.0,-0.7786259541984732,1.2836879432624113,1.309235587911624,0.0
1.0,1.0,1.2187499999999998,1.363636363636362,-0.4358157055925807,-0.18181818181818182,0.0,-0.7684478371501272,1.4893617021276595,1.59362566663845,0.0
1.0,2.0,0.5625000000000003,0.18181818181818094,-0.689365401332948,-0.8272727272727273,-1.0,1.0534351145038168,-1.0851063829787233,-1.2370552216484663,0.0
1.0,2.0,0.2812499999999996,0.8636363636363619,0.6598087510866427,-0.6818181818181818,-1.0,-0.23918575063613232,0.1276595744680849,0.0725330850193295,0.0
2.0,3.0,0.15625000000000003,0.0,-0.22254419008982856,-0.19090909090909092,0.0,-1.0127226463104326,1.6170212765957444,1.5520612884110738,0.0
2.0,2.0,0.18749999999999936,0.27272727272726976,0.057084902926686686,0.5636363636363636,1.0,-0.5852417302798982,0.14184397163120566,-0.10890544315584488,0.0
2.0,0.0,-0.7500000000000009,-0.5454545454545461,0.7873080266589404,-0.02727272727272727,0.0,-0.7684478371501272,1.1985815602836878,1.2031660035554061,0.0
1.0,1.0,0.84375,0.9999999999999968,-0.22254419008983062,-0.6,-1.0,-0.6459934840761162,0.7730496453900707,0.7800351245609933,0.0
1.0,0.0,-0.7187500000000003,-0.31818181818181906,1.0492610837438425,0.4818181818181818,0.0,2.6157760814249365,-1.4184397163120566,-1.3680479133158385,0.0
1.0,3.0,-0.7500000000000009,-0.818181818181819,0.41176470588235264,0.45454545454545453,0.0,-0.005089058524173028,-0.014184397163120768,-0.0031321425548123086,0.0
1.0,1.0,-0.6874999999999999,-1.0,0.057084902926686686,-0.4818181818181818,0.0,-1.094147582697201,1.3758865248226948,1.1726205592708607,0.0
1.0,0.0,0.09375000000000025,-0.13636363636363813,-0.2767313822080578,0.8545454545454545,1.0,-0.9974554707379135,0.8226950354609929,0.5343054262253457,0.0
2.0,0.0,0.6250000000000001,0.5909090909090888,-0.3303390321645912,-0.41818181818181815,0.0,0.6361323155216285,-0.6028368794326241,-0.6005248455091845,0.0
1.0,3.0,0.7812500000000002,0.454545454545454,-0.7383367139959434,-0.11818181818181818,0.0,0.02544529262086514,-0.2056737588652481,-0.27308896977905667,0.0
1.0,0.0,0.7812500000000002,0.9545454545454507,-0.16777745580991293,0.6545454545454545,1.0,0.8498727735368957,-0.8085106382978724,-0.8481334123423349,0.0
1.0,3.0,-0.40625000000000033,-0.681818181818181,-0.05650536076499454,-0.9545454545454546,-1.0,0.13231552162849872,-0.2765957446808509,-0.32570049944975815,0.0
0.0,3.0,-0.40625000000000033,-0.227272727272727,0.5346276441611144,0.6090909090909091,1.0,0.5038167938931297,-0.4680851063829788,-0.44403058777053483,0.0
1.0,1.0,0.18749999999999936,0.227272727272727,1.647157892228573e-15,0.5181818181818182,1.0,-0.5954198473282443,0.9078014184397161,0.9395863314427607,0.0
1.0,1.0,-0.9687500000000007,-0.727272727272727,0.9829035062300794,0.8636363636363636,1.0,-0.0916030534351145,0.48226950354609904,0.6813327125483231,0.0
1.0,1.0,1.0624999999999998,1.0909090909090888,-0.48768472906403926,0.4909090909090909,1.0,-0.356234096692112,0.631205673758865,0.7212816388724291,0.0
1.0,1.0,1.0937500000000002,1.2272727272727237,-0.38336713995943406,0.09090909090909091,0.0,-0.4223918575063613,0.2836879432624113,0.18619317700838134,0.0
1.0,2.0,-0.31250000000000006,0.18181818181818094,0.9171254708780068,-0.19090909090909092,0.0,-0.37150127226463103,0.48226950354609904,0.4993651062388896,0.0
1.0,0.0,-0.06249999999999979,-0.227272727272727,-0.112431179368299,0.5181818181818182,1.0,2.5801526717557253,-1.397163120567376,-1.3354778633708628,0.0
